Datetime,Ambient Temperature [ºC],Global Radiation [W/m2],Diffuse Radiation [W/m2],Ultraviolet [W/m2],Wind Velocity [m/s],Wind Direction [º],Precipitation [mm],Atmospheric pressure [hPa]
2017-01-01T00:00:00+01:00,6.333334,1.684853,1.668379,0.50318,4.033333,313.33428,0,1014.4334
2017-01-01T00:01:00+01:00,6.3,1.761459,1.654411,0.501983,4.583334,307.66736,0,1014.4
2017-01-01T00:02:00+01:00,6.216667,1.854881,1.76208,0.501479,4.75,307.49938,0,1014.3834
2017-01-01T00:03:00+01:00,6.200001,2.181408,1.852262,0.502983,4.9,307.33344,0,1014.3666
2017-01-01T00:04:00+01:00,6.166667,2.246283,1.854176,0.505693,4.733333,308.99924,0,1014.4
2017-01-01T00:05:00+01:00,6.1,2.645222,2.473877,0.507793,4.616667,308.16674,0,1014.4
2017-01-01T00:06:00+01:00,6.066667,2.250941,1.850816,0.511402,4.15,313.8338,0,1014.4
2017-01-01T00:07:00+01:00,6,2.770859,2.481721,0.512099,4.950001,310.16632,0,1014.4
2017-01-01T00:08:00+01:00,5.933333,2.200755,2.076635,0.512603,4.716667,313.66672,0,1014.3834
2017-01-01T00:09:00+01:00,5.9,2.365055,2.02978,0.512603,5.333334,311.4963,0,1014.35
2017-01-01T00:10:00+01:00,5.9,1.832886,1.76925,0.512003,4.116667,315.33334,0,1014.4
2017-01-01T00:11:00+01:00,5.9,1.944808,1.994343,0.510906,3.966667,314.50022,0,1014.4
2017-01-01T00:12:00+01:00,5.9,2.591775,2.071368,0.511599,4.5,310.33918,0,1014.4
2017-01-01T00:13:00+01:00,5.9,1.965811,2.058014,0.510906,3.883333,316.49786,0,1014.4
2017-01-01T00:14:00+01:00,5.9,1.932407,2.058781,0.509297,4.200001,309.33718,0,1014.4
2017-01-01T00:15:00+01:00,5.9,1.823467,1.638231,0.507789,4.116666,311.50018,0,1014.4
2017-01-01T00:16:00+01:00,5.9,1.719814,1.861384,0.507991,4.166667,312.66662,0,1014.4
2017-01-01T00:17:00+01:00,5.9,1.702725,1.658956,0.508293,4.033333,314.1673,0,1014.4
2017-01-01T00:18:00+01:00,5.9,1.611468,1.65025,0.506096,4.083334,318.6676,0,1014.4
2017-01-01T00:19:00+01:00,5.9,1.822105,1.64894,0.506592,3.85,320.16534,0,1014.4
2017-01-01T00:20:00+01:00,5.8,1.786142,1.659339,0.504693,3.95,316.34082,0,1014.4
2017-01-01T00:21:00+01:00,5.866667,1.858903,1.861833,0.503882,4.066667,317.33304,0,1014.4
2017-01-01T00:22:00+01:00,5.9,1.390935,1.644712,0.503781,3.583333,320.33326,0,1014.4
2017-01-01T00:23:00+01:00,5.85,1.757944,1.647691,0.503579,3.066667,322.32998,0,1014.4
2017-01-01T00:24:00+01:00,5.8,1.759925,1.640562,0.502185,3.466667,322.66758,0,1014.4
2017-01-01T00:25:00+01:00,5.8,1.658553,1.645705,0.50169,2.916667,328.3332,0,1014.4168
2017-01-01T00:26:00+01:00,5.8,1.55377,1.644853,0.500681,3.233334,325.17634,0,1014.4666
2017-01-01T00:27:00+01:00,5.8,1.625729,1.648574,0.499673,3.166667,327.6683,0,1014.5
2017-01-01T00:28:00+01:00,5.8,1.447179,1.656485,0.506394,1.516667,343.50224,0,1014.5
2017-01-01T00:29:00+01:00,5.8,1.549151,1.655588,0.509109,1.633333,9.660572,0,1014.5
2017-01-01T00:30:00+01:00,5.733334,1.619457,1.665332,0.508306,2.566667,32.343082,0,1014.5334
2017-01-01T00:31:00+01:00,5.616667,1.84119,1.659298,0.507714,2.516667,41.833108,0,1014.5168
2017-01-01T00:32:00+01:00,5.483334,1.837947,1.860015,0.506504,2.45,47.667248,0,1014.5334
2017-01-01T00:33:00+01:00,5.366667,2.467137,2.054656,0.505197,2.45,54.333248,0,1014.55
2017-01-01T00:34:00+01:00,5.283334,2.586945,2.465331,0.503694,2.733333,58.000456,0,1014.6
2017-01-01T00:35:00+01:00,5.200001,2.573443,2.450283,0.502996,2.7,46.988332,0,1014.6
2017-01-01T00:36:00+01:00,5.1,2.744835,2.054431,0.503202,2.566667,57.516552,0,1014.6
2017-01-01T00:37:00+01:00,5.1,2.622449,2.670127,0.50169,2.566667,65.165008,0,1014.6
2017-01-01T00:38:00+01:00,5.1,2.642417,2.456627,0.501891,2.266667,56.165976,0,1014.6
2017-01-01T00:39:00+01:00,5.1,2.748736,2.329694,0.502996,2.45,39.331636,0,1014.6
2017-01-01T00:40:00+01:00,5.033334,2.636461,2.256906,0.509131,1.75,65.084252,0,1014.6
2017-01-01T00:41:00+01:00,4.983333,1.82483,1.826271,0.508126,1.516667,35.657016,0,1014.6
2017-01-01T00:42:00+01:00,4.9,2.356753,1.665136,0.507026,2.4,317.96392,0,1014.6
2017-01-01T00:43:00+01:00,4.866667,2.055295,1.635983,0.506324,1.35,272.8064,0,1014.6
2017-01-01T00:44:00+01:00,4.8,1.853919,1.641097,0.504014,1.716667,337.77296,0,1014.6
2017-01-01T00:45:00+01:00,4.733334,2.029349,1.643481,0.502817,2.783334,323.49884,0,1014.6
2017-01-01T00:46:00+01:00,4.700001,2.138772,1.847626,0.501703,3.016667,326.83334,0,1014.6
2017-01-01T00:47:00+01:00,4.700001,1.784256,1.656691,0.507241,2.983334,324.1666,0,1014.6
2017-01-01T00:48:00+01:00,4.65,1.823266,1.643996,0.50785,3.033334,323.00062,0,1014.6
2017-01-01T00:49:00+01:00,4.666667,1.514235,1.655258,0.508859,2.966667,320.66668,0,1014.5168
2017-01-01T00:50:00+01:00,4.700001,1.749095,1.643058,0.505952,3.066667,317.83338,0,1014.5
2017-01-01T00:51:00+01:00,4.65,1.802256,1.858143,0.506254,3.15,317.5,0,1014.5
2017-01-01T00:52:00+01:00,4.6,2.45564,2.265007,0.504746,3.3,316.83344,0,1014.5
2017-01-01T00:53:00+01:00,4.6,2.326573,1.956848,0.503141,3.2,312.50004,0,1014.5
2017-01-01T00:54:00+01:00,4.700001,2.16757,1.848543,0.501843,3.35,312.16668,0,1014.5
2017-01-01T00:55:00+01:00,4.700001,2.262637,2.060261,0.50835,3.433334,311.49996,0,1014.4834
2017-01-01T00:56:00+01:00,4.733333,2.167739,2.062106,0.507745,3.4,311.16678,0,1014.4834
2017-01-01T00:57:00+01:00,4.8,2.265272,1.664005,0.50596,3.333333,310.83332,0,1014.4168
2017-01-01T00:58:00+01:00,4.8,2.383967,2.256166,0.504654,3.183334,312.33334,0,1014.4
2017-01-01T00:59:00+01:00,4.8,2.044916,1.944403,0.503233,3.083333,313.33332,0,1014.4
2017-01-01T01:00:00+01:00,4.8,1.95276,1.625103,0.50244,3,314,0,1014.4
2017-01-01T01:01:00+01:00,4.8,1.772977,1.800772,0.500541,3.05,314.8335,0,1014.4
2017-01-01T01:02:00+01:00,4.8,1.772619,1.635162,0.500335,3.016667,311.8341,0,1014.4
2017-01-01T01:03:00+01:00,4.8,1.945643,1.645479,0.49923,3.066667,315,0,1014.4
2017-01-01T01:04:00+01:00,4.8,1.869082,1.635052,0.50115,3.25,313.33436,0,1014.4
2017-01-01T01:05:00+01:00,4.816667,1.678577,1.634795,0.502045,3.55,310.8335,0,1014.3334
2017-01-01T01:06:00+01:00,4.9,1.608334,1.647156,0.503847,3.616667,310.8338,0,1014.3
2017-01-01T01:07:00+01:00,4.9,1.72595,1.639031,0.505662,3.883333,312.49988,0,1014.2834
2017-01-01T01:08:00+01:00,4.9,1.824262,1.634967,0.50586,3.85,310.0003,0,1014.2
2017-01-01T01:09:00+01:00,5,1.616306,1.654289,0.504658,3.783333,311.99952,0,1014.2
