A_Optimal - Power DC [W],Global Radiation [W/m2],Ultraviolet [W/m2]
NA,7.267174,1.353073
NA,8.119104,1.416638
NA,8.64146,1.483865
NA,9.611446,1.54896
NA,12.314148,1.6188
NA,15.310536,1.691095
NA,16.115096,1.769927
NA,16.53071,1.855114
NA,17.673392,1.931644
NA,20.257196,2.011288
NA,21.716026,2.091809
NA,23.73925,2.175395
NA,26.17887,2.261497
NA,28.010928,2.344671
NA,30.44609,2.432856
NA,27.26687,2.526816
NA,34.265992,2.615541
NA,36.150532,2.703594
NA,37.701844,2.798234
NA,40.301676,2.895285
NA,41.964244,2.993064
NA,45.059672,3.089541
NA,47.080112,3.183439
NA,50.231908,3.285323
NA,51.75046,3.389095
NA,54.95062,3.494166
NA,57.869984,3.593239
NA,60.335448,3.701195
NA,63.114672,3.809738
NA,65.699088,3.921219
NA,69.244688,4.025694
NA,72.260504,4.136548
NA,74.211344,4.25116
NA,76.88912,4.367127
NA,80.029584,4.474859
NA,82.503096,4.594444
NA,85.343448,4.714607
NA,88.049648,4.832248
NA,91.557184,4.949263
NA,93.910336,5.074363
NA,96.540928,5.197569
NA,99.90052,5.309857
NA,103.41788,5.43821
NA,106.2281,5.570637
NA,108.98382,5.701605
NA,112.58772,5.82745
NA,115.57108,5.965309
NA,119.53738,6.101021
NA,123.63538,6.233259
NA,127.5244,6.372224
NA,130.45418,6.518393
NA,134.29814,6.665719
NA,137.61898,6.807591
NA,141.774,6.958399
NA,144.91692,7.104374
NA,148.58284,7.251025
NA,152.36048,7.403971
NA,154.89736,7.540556
NA,158.47378,7.693854
NA,160.97876,7.846227
NA,164.11366,7.990651
NA,166.51728,8.143638
NA,170.82128,8.290359
NA,172.96162,8.429622
NA,177.39324,8.576414
NA,180.16692,8.71668
NA,183.96966,8.855522
NA,187.03878,8.999582
NA,189.92086,9.14868
NA,192.71336,9.289322
NA,195.64552,9.44787
NA,199.59124,9.610252
NA,203.66584,9.758132
NA,206.73628,9.892238
NA,209.53914,10.02296
NA,212.73316,10.175052
NA,215.47814,10.282706
NA,219.4455,10.423042
NA,221.57778,10.560754
NA,224.9757,10.754326
NA,227.86504,10.919118
NA,230.34044,11.08862
NA,233.85602,11.252972
NA,237.10282,11.400056
NA,240.60518,11.537858
NA,243.76692,11.66177
NA,246.64262,11.82733
NA,248.94408,11.932158
NA,252.07556,12.066426
NA,255.507,12.253676
NA,259.45786,12.411076
NA,262.98868,12.55723
NA,265.67884,12.706258
NA,268.88742,12.855776
NA,272.7045,13.000676
NA,275.89678,13.118696
NA,278.80008,13.30652
NA,281.99656,13.434482
NA,285.8407,13.575034
NA,289.45358,13.804946
NA,293.8472,13.960336
NA,296.87348,14.099094
NA,300.75964,14.260098
NA,304.28492,14.404302
NA,306.8905,14.555772
NA,309.88822,14.68845
NA,313.18094,14.85774
NA,317.8458,15.036072
NA,322.7977,15.209614
NA,327.2352,15.363848
NA,331.51078,15.550122
NA,336.08104,15.703924
NA,339.85704,15.840468
NA,342.96828,16.014144
NA,345.69884,16.161762
NA,346.78908,16.269188
NA,348.53148,16.381168
NA,351.17112,16.536594
NA,354.2472,16.71921
NA,357.32824,16.889204
NA,360.5242,17.039258
NA,363.23924,17.1851
NA,366.25316,17.287524
NA,371.71264,17.389742
NA,383.07976,17.651792
NA,388.6084,17.819794
NA,390.01552,17.978218
NA,389.80588,18.123802
NA,389.94236,18.263894
NA,389.32664,18.408494
NA,388.65016,18.537074
NA,388.81328,18.68447
NA,391.2694,18.814348
NA,394.09448,18.958086
NA,395.18008,19.119368
NA,394.937,19.236716
NA,398.09996,19.388282
NA,401.02504,19.534818
NA,404.63172,19.70693
NA,408.65232,19.88962
NA,411.76744,20.050216
NA,415.01192,20.200624
NA,418.42704,20.33545
NA,419.18788,20.424426
NA,420.74108,20.599926
NA,423.5768,20.72016
NA,428.71488,20.90397
NA,432.93044,21.059036
NA,435.35112,21.25374
NA,439.5974,21.43941
NA,441.60404,21.565458
NA,443.23924,21.697596
NA,446.4464,21.885262
NA,447.964,22.038302
NA,450.2466,22.185
NA,454.84556,22.421748
NA,459.67656,22.62192
NA,465.60012,22.782052
NA,469.35764,22.911398
NA,411.06564,22.045922
NA,473.72164,23.283432
NA,467.50484,23.284074
NA,472.75448,23.453134
NA,477.7278,23.594416
NA,489.6324,23.82956
NA,499.94956,24.078172
NA,497.5958,24.103608
NA,500.04848,24.296648
NA,507.23184,24.515844
NA,513.752,24.745756
NA,527.123,25.050676
NA,531.47248,25.181236
NA,524.81048,25.22008
NA,395.74788,22.853272
NA,427.67616,23.222642
NA,480.0082,24.357056
NA,456.90552,24.104652
NA,425.7236,23.66562
NA,553.1748,26.158494
NA,503.09556,25.160304
NA,294.3895,20.712782
NA,294.11966,20.530012
NA,306.06784,20.9989
NA,374.884,22.53752
NA,355.94472,22.239136
